path	sentence
test_clips\clip_001838.wav	高玉蓮跟昌哥竟然背叛她
test_clips\clip_001839.wav	我就替秋鴻姐打抱不平
test_clips\clip_001840.wav	我們快回去告訴秋鴻姐
test_clips\clip_001841.wav	叫她來抓姦
test_clips\clip_001842.wav	快點
test_clips\clip_001843.wav	不行啦
test_clips\clip_001844.wav	嫂子對昌哥的感情有多深
test_clips\clip_001845.wav	妳不知道嗎
test_clips\clip_001846.wav	嫂子為了昌哥跟這個家庭
test_clips\clip_001847.wav	付出這麼多
test_clips\clip_001848.wav	從來沒喊過一聲苦
test_clips\clip_001849.wav	就是因為昌哥是嫂子的天
test_clips\clip_001850.wav	妳知道嗎
test_clips\clip_001851.wav	嫂子若是知道昌哥背叛她
test_clips\clip_001852.wav	天會塌下來妳知道嗎
test_clips\clip_001853.wav	她一定活不下去的
test_clips\clip_001854.wav	難道為了怕秋鴻姐會傷心難過
test_clips\clip_001855.wav	我們就得眼睜睜
test_clips\clip_001856.wav	看他們倆開房間快活嗎
test_clips\clip_001857.wav	我也不願意啊
test_clips\clip_001858.wav	可是真相太殘忍了
test_clips\clip_001859.wav	我真的不希望嫂子受到傷害
test_clips\clip_001860.wav	惠紅拜託
test_clips\clip_001861.wav	這件事妳知、我知就好了
test_clips\clip_001862.wav	回去千萬不要告訴嫂子
test_clips\clip_001863.wav	你...
test_clips\clip_001864.wav	我真會被你氣死
test_clips\clip_001865.wav	為了不讓秋鴻姐難過
test_clips\clip_001866.wav	我們就要替昌哥隱瞞事實嗎
test_clips\clip_001867.wav	世上哪有這種事
test_clips\clip_001868.wav	我真的越想越不甘心
test_clips\clip_001869.wav	就算不讓秋鴻姐知道
test_clips\clip_001870.wav	今天一定要好好教訓他們倆
test_clips\clip_001871.wav	否則我會睡不著
test_clips\clip_001872.wav	不好意思...
test_clips\clip_001873.wav	請問
test_clips\clip_001874.wav	你們溫泉旅館
test_clips\clip_001875.wav	可以叫吃的進房間嗎
test_clips\clip_001876.wav	可以啊你要點什麼
test_clips\clip_001877.wav	打電話去櫃檯就可以了
test_clips\clip_001878.wav	櫃檯在哪裡
test_clips\clip_001879.wav	在這裡
test_clips\clip_001880.wav	來
test_clips\clip_001881.wav	直走左轉就可以了
test_clips\clip_001882.wav	好
test_clips\clip_001883.wav	好
test_clips\clip_001884.wav	謝謝.... 謝謝
test_clips\clip_001885.wav	謝謝
test_clips\clip_001886.wav	不阿勇
test_clips\clip_001887.wav	阿勇你誤會了
test_clips\clip_001888.wav	你...
test_clips\clip_001889.wav	不是
test_clips\clip_001890.wav	你...你怎麼來了
test_clips\clip_001891.wav	若要人不知、除非己莫為
test_clips\clip_001892.wav	你們倆做出這麼見不得人的事
test_clips\clip_001893.wav	還怕別人知道嗎
test_clips\clip_001894.wav	阿勇
test_clips\clip_001895.wav	世昌你要不要緊
test_clips\clip_001896.wav	事實擺在眼前
test_clips\clip_001897.wav	你還有什麼好說
test_clips\clip_001898.wav	你怎麼會做出對不起嫂子的事
test_clips\clip_001899.wav	我這麼敬重你
test_clips\clip_001900.wav	叫你一聲昌哥
test_clips\clip_001901.wav	這種忘恩負義的事
test_clips\clip_001902.wav	你怎麼做得出來
test_clips\clip_001903.wav	我真的對你太失望了
test_clips\clip_001904.wav	不你聽我解釋
test_clips\clip_001905.wav	阿勇 解釋什麼
test_clips\clip_001906.wav	想解釋去跟嫂子解釋
test_clips\clip_001907.wav	阿勇
test_clips\clip_001908.wav	阿勇
test_clips\clip_001909.wav	世昌...
test_clips\clip_001910.wav	世昌
test_clips\clip_001911.wav	世昌
test_clips\clip_001912.wav	別人的老公
test_clips\clip_001913.wav	妳叫得那麼親密嗎
test_clips\clip_001914.wav	真是不要臉
test_clips\clip_001915.wav	他不是妳老公
test_clips\clip_001916.wav	妳憑什麼打我
test_clips\clip_001917.wav	他不是我老公
test_clips\clip_001918.wav	卻是我最敬重的秋鴻姐的老公
test_clips\clip_001919.wav	也是妳好朋友的老公
test_clips\clip_001920.wav	妳是記性不好還是腦子有洞
test_clips\clip_001921.wav	竟然帶自己好朋友的老公
test_clips\clip_001922.wav	來開房間
test_clips\clip_001923.wav	妳有沒有良心啊
test_clips\clip_001924.wav	妳的良心被狗啃了嗎
test_clips\clip_001925.wav	世昌跟我是兩情相悅
test_clips\clip_001926.wav	他會跟我在一起
test_clips\clip_001927.wav	是因為他跟秋鴻
test_clips\clip_001928.wav	早就已經有問題了
test_clips\clip_001929.wav	不能只怪我
test_clips\clip_001930.wav	不怪妳怪誰
test_clips\clip_001931.wav	秋鴻姐跟昌哥的感情好
test_clips\clip_001932.wav	大家都知道
test_clips\clip_001933.wav	若不是妳勾引昌哥
test_clips\clip_001934.wav	昌哥怎麼可能傻傻的
test_clips\clip_001935.wav	被妳牽來這裡開房間
test_clips\clip_001936.wav	那也是我跟秋鴻的事
test_clips\clip_001937.wav	跟妳有什麼關係
test_clips\clip_001938.wav	妳沒聽過一句話嗎
test_clips\clip_001939.wav	路見不平氣死閒人
test_clips\clip_001940.wav	我就是那個閒人
test_clips\clip_001941.wav	又看到妳這個狐狸精太過分
test_clips\clip_001942.wav	搶他人的老公
test_clips\clip_001943.wav	說話還這麼大聲
test_clips\clip_001944.wav	真是不要臉
test_clips\clip_001945.wav	今天我絕對要替秋鴻姐
test_clips\clip_001946.wav	好好教訓妳
test_clips\clip_001947.wav	我真的...
test_clips\clip_001948.wav	狐狸精
test_clips\clip_001949.wav	妳怎麼可以這樣對待秋鴻姐
test_clips\clip_001950.wav	不要臉太過分了
test_clips\clip_001951.wav	怎麼回事
test_clips\clip_001952.wav	怎麼突然對我行這麼大的禮
test_clips\clip_001953.wav	是不是怕我收了妳這個
test_clips\clip_001954.wav	危害人間的狐狸精
test_clips\clip_001955.wav	放心啦
test_clips\clip_001956.wav	就算我不收了妳
test_clips\clip_001957.wav	老天也會收了妳
test_clips\clip_001958.wav	妳這隻狐狸精
test_clips\clip_001959.wav	妳這個壞女人
test_clips\clip_001960.wav	怎麼可以這樣對秋鴻姐
test_clips\clip_001961.wav	真是沒良心
test_clips\clip_001962.wav	瘋女人
test_clips\clip_001963.wav	沒良心
test_clips\clip_001964.wav	狐狸精
test_clips\clip_001965.wav	真的是...
test_clips\clip_001966.wav	打死妳
test_clips\clip_001967.wav	妳這個狐狸精真的太過分了
test_clips\clip_001968.wav	竟然這麼對秋鴻姐
test_clips\clip_001969.wav	妳還是她的好朋友
test_clips\clip_001970.wav	好了不要再打了
test_clips\clip_001971.wav	不要再凌虐我了
test_clips\clip_001972.wav	我只是給妳一點教訓
test_clips\clip_001973.wav	哪是在凌虐妳
test_clips\clip_001974.wav	妳現在身上受的一點傷
test_clips\clip_001975.wav	跟妳還有劉世昌那個負心漢
test_clips\clip_001976.wav	在秋鴻姐身上
test_clips\clip_001977.wav	一刀一刀割的
test_clips\clip_001978.wav	要怎麼比啊
test_clips\clip_001979.wav	妳這隻狐狸精
test_clips\clip_001980.wav	搶他人的老公
test_clips\clip_001981.wav	破壞他人的家庭
test_clips\clip_001982.wav	妳晚上睡得著嗎
test_clips\clip_001983.wav	良心過意得去嗎
test_clips\clip_001984.wav	今天這樣都是妳自作自受
test_clips\clip_001985.wav	真是狐狸精
test_clips\clip_001986.wav	太過分了
test_clips\clip_001987.wav	阿勇...
test_clips\clip_001988.wav	拜託...你聽我說
test_clips\clip_001989.wav	不要再拉了
test_clips\clip_001990.wav	不用說了
test_clips\clip_001991.wav	我跟你這個負心漢
test_clips\clip_001992.wav	沒什麼好說的
test_clips\clip_001993.wav	阿勇不要這樣
test_clips\clip_001994.wav	阿勇 你放開我
test_clips\clip_001995.wav	好...
test_clips\clip_001996.wav	你冷靜點
test_clips\clip_001997.wav	你不要碰我
test_clips\clip_001998.wav	你冷靜點
test_clips\clip_001999.wav	聽我說好嗎
test_clips\clip_002000.wav	我告訴你
test_clips\clip_002001.wav	我只要想到
test_clips\clip_002002.wav	今天你跟那個女人...
test_clips\clip_002003.wav	我就覺得很丟臉你知道嗎
test_clips\clip_002004.wav	昌哥
test_clips\clip_002005.wav	我一直把你當自己的親大哥
test_clips\clip_002006.wav	你聰明又穩重
test_clips\clip_002007.wav	帶著我跟志龍一起努力
test_clips\clip_002008.wav	我很感謝
test_clips\clip_002009.wav	也很羨慕你知道嗎
test_clips\clip_002010.wav	你有一個幸福美滿的家庭
test_clips\clip_002011.wav	嫂子又溫柔體貼
test_clips\clip_002012.wav	盡心盡力替你照顧家庭
test_clips\clip_002013.wav	你這麼做對嗎
test_clips\clip_002014.wav	知道嗎
test_clips\clip_002015.wav	你是我心目中的英雄
test_clips\clip_002016.wav	我好希望自己可以像你一樣
test_clips\clip_002017.wav	但今天不是
test_clips\clip_002018.wav	我看到的是你背叛妻子
test_clips\clip_002019.wav	你帶那個女人來開房間
test_clips\clip_002020.wav	她還是嫂子的好朋友
test_clips\clip_002021.wav	你是志龍的姊夫
test_clips\clip_002022.wav	他也是你的兄弟
test_clips\clip_002023.wav	以後你要怎麼面對他
test_clips\clip_002024.wav	昌哥
test_clips\clip_002025.wav	以後我要怎麼叫你一聲哥
test_clips\clip_002026.wav	阿勇
test_clips\clip_002027.wav	知道現在無論我如何辯解
test_clips\clip_002028.wav	你都無法諒解
test_clips\clip_002029.wav	因為事實就是事實
test_clips\clip_002030.wav	做也已經做了
test_clips\clip_002031.wav	可是你心目中那個昌哥
test_clips\clip_002032.wav	不是一直那麼堅強
test_clips\clip_002033.wav	我也有軟弱的時候
test_clips\clip_002034.wav	我需要人幫忙
test_clips\clip_002035.wav	玉蓮挺我
test_clips\clip_002036.wav	我需要人安慰
test_clips\clip_002037.wav	她陪在我身邊
test_clips\clip_002038.wav	知道我錯了
test_clips\clip_002039.wav	我不應該背叛秋鴻
test_clips\clip_002040.wav	可是...
test_clips\clip_002041.wav	可是怎麼樣
test_clips\clip_002042.wav	嫂子沒有挺你嗎
test_clips\clip_002043.wav	嫂子沒有安慰你嗎
test_clips\clip_002044.wav	你就是忍不住
test_clips\clip_002045.wav	禁不起她的勾引
test_clips\clip_002046.wav	她沒有勾引我
test_clips\clip_002047.wav	我們都很為難
test_clips\clip_002048.wav	秋鴻對我有情有義
test_clips\clip_002049.wav	可是玉蓮對我有恩
test_clips\clip_002050.wav	我...
test_clips\clip_002051.wav	我真的不知道該怎麼做
test_clips\clip_002052.wav	讓你很委屈囉
test_clips\clip_002053.wav	你現在是怎麼樣
test_clips\clip_002054.wav	想要腳踏兩條船嗎
test_clips\clip_002055.wav	想繼續隱瞞嫂子
test_clips\clip_002056.wav	跟那個女人...
test_clips\clip_002057.wav	跟那個女人暗通款曲嗎
test_clips\clip_002058.wav	好了
test_clips\clip_002059.wav	我們兄弟這麼久了
test_clips\clip_002060.wav	難道你現在不能站在我的立場
test_clips\clip_002061.wav	稍微體諒我嗎
test_clips\clip_002062.wav	我無法體諒你
test_clips\clip_002063.wav	因為我跟你不一樣
test_clips\clip_002064.wav	若是我答應一個女孩子
test_clips\clip_002065.wav	只愛她一個人
test_clips\clip_002066.wav	我這輩子只會對她好
test_clips\clip_002067.wav	不會像你這樣
test_clips\clip_002068.wav	嫂子為了你
test_clips\clip_002069.wav	為了這個家庭付出那麼多
test_clips\clip_002070.wav	我告訴你
test_clips\clip_002071.wav	我不可能再讓嫂子
test_clips\clip_002072.wav	傻傻的被你們騙了
test_clips\clip_002073.wav	我現在就回去告訴她這件事
test_clips\clip_002074.wav	不要...
test_clips\clip_002075.wav	阿勇... 你放開我
test_clips\clip_002076.wav	你不能說
test_clips\clip_002077.wav	你了解你嫂子的個性
test_clips\clip_002078.wav	若是她聽到絕對承受不了
test_clips\clip_002079.wav	阿勇
test_clips\clip_002080.wav	我管不了那麼多了
test_clips\clip_002081.wav	我不可能看嫂子
test_clips\clip_002082.wav	再繼續被你們騙
test_clips\clip_002083.wav	這樣太可憐、太不值得了
test_clips\clip_002084.wav	志龍是我的兄弟
test_clips\clip_002085.wav	她是志龍的姊姊
test_clips\clip_002086.wav	我告訴你
test_clips\clip_002087.wav	我絕對不可能幫你掩蓋
test_clips\clip_002088.wav	不阿勇
test_clips\clip_002089.wav	不行你不能去 你不要拉我
test_clips\clip_002090.wav	阿勇拜託 走開
test_clips\clip_002091.wav	不要這樣
test_clips\clip_002092.wav	阿勇 走開
test_clips\clip_002093.wav	你去說啊
test_clips\clip_002094.wav	你現在就去告訴秋鴻
test_clips\clip_002095.wav	你了解她的個性
test_clips\clip_002096.wav	她絕對承受不了
test_clips\clip_002097.wav	甚至她會想不開
test_clips\clip_002098.wav	你想看到這個結果嗎
test_clips\clip_002099.wav	然後她會離開我
test_clips\clip_002100.wav	四個孩子怎麼辦
test_clips\clip_002101.wav	沒爸爸、沒媽媽
test_clips\clip_002102.wav	沒有人照顧
test_clips\clip_002103.wav	整個家四分五裂
test_clips\clip_002104.wav	還有志龍
test_clips\clip_002105.wav	一定會替他姊姊出氣
test_clips\clip_002106.wav	三兄弟就不用做了
test_clips\clip_002107.wav	我們的委託行也可以收掉了
test_clips\clip_002108.wav	沒有了
test_clips\clip_002109.wav	什麼都沒有了...
test_clips\clip_002110.wav	一切都毀掉了
test_clips\clip_002111.wav	這是你要的結果嗎
test_clips\clip_002112.wav	阿勇
test_clips\clip_002113.wav	既然知道你為什麼還要這麼做
test_clips\clip_002114.wav	為什麼要毀掉你
test_clips\clip_002115.wav	幸福美滿的家庭
test_clips\clip_002116.wav	為什麼要毀掉我們...
test_clips\clip_002117.wav	我們的事業
test_clips\clip_002118.wav	為什麼要毀掉我們三兄弟
test_clips\clip_002119.wav	我們三兄弟的感情
test_clips\clip_002120.wav	對不起
test_clips\clip_002121.wav	阿勇
test_clips\clip_002122.wav	是我錯了
test_clips\clip_002123.wav	但是我拜託你
test_clips\clip_002124.wav	真的不能說
test_clips\clip_002125.wav	兄弟不能說
test_clips\clip_002126.wav	阿勇
test_clips\clip_002127.wav	妳...
test_clips\clip_002128.wav	別再打我了
test_clips\clip_002129.wav	放心啦
test_clips\clip_002130.wav	我已經累了
test_clips\clip_002131.wav	但是我警告妳
test_clips\clip_002132.wav	從今以後
test_clips\clip_002133.wav	不准妳再跟昌哥交往
test_clips\clip_002134.wav	若是妳敢再勾引他
test_clips\clip_002135.wav	或是跟他糾纏不清
test_clips\clip_002136.wav	就別怪我對妳不客氣
test_clips\clip_002137.wav	下次我不會再用自己的手打
test_clips\clip_002138.wav	我會拿殺豬刀
test_clips\clip_002139.wav	將妳白皙細嫩的肉
test_clips\clip_002140.wav	一片一片慢慢割下來
test_clips\clip_002141.wav	若是怕我凌虐妳
test_clips\clip_002142.wav	最好馬上離開昌哥
test_clips\clip_002143.wav	要我離開世昌
test_clips\clip_002144.wav	那是不可能的事
test_clips\clip_002145.wav	妳真是不怕死耶
test_clips\clip_002146.wav	就算妳拿殺豬刀凌虐我
test_clips\clip_002147.wav	或是現在就在這裡打死我
test_clips\clip_002148.wav	我也是這麼說
test_clips\clip_002149.wav	因為世昌需要我
test_clips\clip_002150.wav	我也需要世昌
test_clips\clip_002151.wav	秋鴻只會替他顧家跟顧店
test_clips\clip_002152.wav	可是我可以幫助世昌
test_clips\clip_002153.wav	在生意上成功
test_clips\clip_002154.wav	我才是適合世昌的人
test_clips\clip_002155.wav	妳...
test_clips\clip_002156.wav	妳到現在還是不肯放手嗎
test_clips\clip_002157.wav	像妳這種搶他人丈夫
test_clips\clip_002158.wav	說話還這麼大聲的女人
test_clips\clip_002159.wav	我真的是第一次看到
test_clips\clip_002160.wav	的確是個不要臉的女人
test_clips\clip_002161.wav	好啊
test_clips\clip_002162.wav	既然妳執迷不悟
test_clips\clip_002163.wav	最好別再讓我看到
test_clips\clip_002164.wav	否則見妳一次就打妳一次
test_clips\clip_002165.wav	打到妳知道什麼是苦海無邊
test_clips\clip_002166.wav	回頭是岸我...
test_clips\clip_002167.wav	瘋女人
test_clips\clip_002168.wav	你不要碰我
test_clips\clip_002169.wav	阿勇
test_clips\clip_002170.wav	別再叫他了
test_clips\clip_002171.wav	阿勇不會理你
test_clips\clip_002172.wav	像你這種有錢就虛榮
test_clips\clip_002173.wav	將陪你努力奮鬥的太太
test_clips\clip_002174.wav	踢到一邊的負心漢
test_clips\clip_002175.wav	沒資格做阿勇的大哥
test_clips\clip_002176.wav	阿勇
test_clips\clip_002177.wav	走開
test_clips\clip_002178.wav	對了 阿勇
test_clips\clip_002179.wav	房間那隻狐狸精
